label	x_valid
1	疫情严重，初五迎财神还是炮竹声不断，今年的年倒是真聚财，没出门没花钱，收了一堆红包，卖了一个包，退了一次旅游，瞬间回血不少。希望来年财源滚滚，家人身体健康，事事如意2苏州​
1	等疫情过去了，大家一定第一时间减肥，提高免疫力⛽️必须下定决心​
0	受到疫情冲击严重的就是中小企业的老板，国家出了政策要求延期开学，延期上班。但是房租不会延期，利息不会延期，对于很多抗风险能力差的中小企业，假期无限延长等于破产…各大高校延迟开学，教学计划和任务不能受影响，势必之后会加大进度补课，砍掉不必要且危险的社会实践活动，像我们这种美术教育机构很容易没饭吃…对比那些餐饮业，服务业，活动公司，传媒公司我们还能生存已经很幸运了，相比之下他们的人力物力成本更难熬…
1	新年健康平安喜乐我希望如约而至的不止春天还有疫情过后平安的你们❤️
0	求大家不要发什么在家里为爱鼓掌，消耗了多少BYT了，体会过单身man的感受吗。废纸不说，手都要脱皮了。。。。过完这次疫情手都起茧了
0	外国国家有难的时候我们国家捐钱出力。我们那。连个台湾都不给出口口罩。​
1	2020年的春节在惶恐不安的心情下度过了，愿一切安好，愿一切平安，希望疫情早点过去吧！2大庆​
0	时光如果能倒退10年，我一定会选择中医！如今有个医生、开药店的朋友很有必要呢！危急时刻，不少年轻人聊天很多都在讨论疫情，可有些人却讽刺人家就他们恐慌，怕死怕病啊，我们都不怕，人家都在街上晃悠，该干啥就干啥，傻瓜才在乎，封村啊，都没必要，农村不会有的！借此，我想说，年轻人有更强的抵抗力，更高的治愈率，我们怕啥！讨论这个是上对父母，下对幼儿的牵绊与责任，更是对社会的一份爱心与责任，不出门，不造谣，疫情才能更快控制，解除封路的不便与恐慌，为的是谁？跟我谈恐慌怕病，你们还不够资格，没文化却讽刺积极防疫者，是对人家的侮辱！鼠年伊始就窝在小窝吃完睡，睡完玩，玩累再吃，不用走亲戚应酬，妻子儿女都放心，省事省时省钱又省力，关键还对国家做贡献，全国人民感谢你，政府为你点个赞，工资照常发，延长带薪假，打着灯笼都难找的好事，玩的多惬意，还抱怨个啥？
1	1月20日晚，国家卫健委高级别专家组组长、中国工程院院士钟南山接受央视新闻采访时表示：根据目前的资料，新型冠状病毒肺炎是肯定的人传人，在广东有2个病例，没去过武汉，但家人去了武汉后染上了新型冠状病毒肺炎，现在可以说，肯定的，有人传人现象。央视连线钟南山视频完整版以下是钟南山院士对于新型冠状病毒的一些分析：1、新型冠状病毒肺炎很可能来自野味，可能性比较大的比如说像竹鼠、獾这类的野生动物。2、新型冠状病毒跟SARS病毒相比，尽管有很多的同源性，但是是平行的，完全不同的病毒，只是某些方面有近似的地方。新型冠状病毒的感染正在爬坡，但是相比SARS传染性没那么强。3、普通人要提高对新型冠状病毒肺炎的认识，现在已经有14名医护人员感染了新型冠状病毒，所以要提高警惕。4、没有特殊情况不要去武汉，有感冒要到发热门诊就诊，要戴口罩。5、实际不一定非要戴N95口罩，一般的口罩是能阻挡大部分带有病毒的飞沫进入呼吸道的，预防新型冠状病毒，戴口罩还是有用的
1	大叔，疫情期间，你一定一定要给我保护好自己，哈哈让我“霸道”一次我不允许你出任何事。出门必须给我带口罩昂。新的一年给我好好的昂。​
1	“我多么想念疫情前的人间烟火气”♞·嘈杂的早餐店/熙熙攘攘的菜市场/倾泄的阳光/杂货店的老板/奔跑的外卖小哥/蹬自行车的老人/平静的江面/干净的垃圾桶/坚持热爱写对联的老人/被阳光照耀的图书馆/不知疲倦的小孩/散步的白发夫妻....·你看，无数的陌生人在城市里奔走，可每个人都在为生活而努力，期待靓丽的明天，崭新的一年。无论疫情如何我们都不能放弃对生活的希望啊加油中国我们未来会看到更美的人间烟火
0	一个二十几岁的人了回乡还要被逼着跳火圈，外面疫情这么严重还要冒着生命危险来跳火圈闽南人的宗族意识太强烈了​
0	李文亮，一直等着他继续更新疫情，没想到等来的是他逝世的消息。瞬间泪目。他为谁买了单？谁要为他买单？​
0	有时候觉得这次的疫情就是大自然的报复平时怎么说都不听都说了吃穿山甲和啃自己手指甲没区别还是活活把这玩意吃到濒临灭绝现在让那些人继续吃不怕死就好好吃​
1	暂住李钊庄镇大王庄的刘保玉同志，为坚守在抗击疫情一线的同志们，捐赠3M_KN90口罩五十套！他表示，抗击疫情，人人参与，联防联控，全民参战，形成合力。我也要做出自己的一点微薄贡献！还有李虎庄的安成福2唐山​
1	冰雨火防控疫情，从你我做起！少出门、戴口罩、勤洗手；室内勤通风、室外少聚集；打喷嚏捂口鼻，喷嚏后慎揉眼；远离野生动物，食物煮熟再吃；注意个人卫生，如有症状请及时就医；保护自己、保护家人、保护他人。​
0	澳洲大火美国流感西班牙暴雪东非蝗灾菲律宾火山爆发土耳其地震咱们中国出现疫情然后科比死了？？？woc
1	这可真有意思要不是原博已经删掉了我真想让大家看看这个憨批发的他说权威发布了两副中药药方可以预防新型肺炎我就问了一句哪里的权威发布的也表明了我不是来杠的他就把我拉黑了如果不是心虚为什么删原博？一边转发不传谣的微博一边？​
1	一月初，到处传言武汉有萨斯，然后很多人被封号。这个处理是对的。这种危险言论一定要严格控制。可是后来确实有严重的流行病啊？那是后来的事。（当然，官府在处理传言的同时，应当去处理疫情。）​
1	待疫情结束我还是想四处走走
1	抗疫情我们一直在一起！
1	那一天一定要一定要走够两万步！！！！再好好好好吃一顿​
1	我就不出去聚餐了，年哪里都是过2广州​
1	赠人玫瑰，手有余香。我在“驰援湖北共抗疫情”项目捐款成功！愿我和
0	鲁迅先生说的真对爸爸每天开着电视看着央视新闻，天天那里听着抗疫情要有信心，大家都在齐心协力的字眼。我也觉得很有信心，都是好的消息，很快就会好起来的啊呸，学校推迟开学刚开始是推迟几天，在突然几个月。。。感染人数每天几千几千的涨。。。?心凉。。。全是表面工作好好的一个人。。。嗯?突然觉得世界真黑暗。无语!狗官!草菅人命!这些人配的上世界最脏的形容词!
1	愿疫情早日过去，因缘成熟诵经去
0	鲲哥早早就睡了。但是我，马上凌晨三点钟了，还没睡！疫情再不结束，我TM生物钟都要变了！最近给鲲哥看他自己的视频，每当视频里的他嘴里唔哩哇啦的说一串外星语时，他便微笑的回答或者尴尬的瞅瞅我，瞅我有啥用，我也听不懂你的外星语啊
0	用这个毫无意义的地域讨论来稀释疫情的报道，我是真的服了。​
1	武术防控疫情是天大的事！！！望大众为了自己和家人！！！！不要外出！！！坚持就是胜利！！！健康平安快乐每一天！！！！2黄石·雷家桥
1	嘿～H～好想问你，你如果再这场疫情过后最想见谁～​
0	为什么热门不是疫情？首推都是球星？
0	这是要把说谎垄断的节奏​
1	疫情下大年初四的洛阳是什么样的
0	能不能不要满世界跑了，这些在疫区的人等到疫情结束全部抓起来问责，人品太差了，一点责任心没有，差劲！​
1	近期疫情比较严重所以今天算是比较不一样的一天了8⃣️p1中午煮的p2高速上都没有车一路畅通p3最爱我的猪送的皮肤我一定好好练貂蝉‍♀️p4去加油的时候随手拍的p5最近的单曲循环p6巨甜巨甜的草莓p7最近的屯粮吃了好多还有这么多‍♀️p8要养生了快来一起喝茶p9午睡的时候睡不着随便拍的这条微博的意义很重要起码对我来说是这样的。我想重新开始了。2保定
0	昨晚九点半从广电出来开到家、半小时的路程、路上没有一个行人、无一辆电瓶车、同向和对向来车加起来不超过十辆。若不是大楼里每个窗户透露出的星点灯光和各小区门口的安保人员的坚守，偌大的温州仿佛就是一座死城。因为这一场疫情、温州停了大部分公交，看不到出租车、没有网约车。酒店为了止损在贱卖库存海鲜、万象城暂停营业、宾馆酒店被迫歇业。谁来为这一切买单。守护在各个医院的一线员工，谁来为他们的安全负责。2温州·温州大学
1	钟老也要注意身体❤️我们一起加油！​
0	说真的还是湖北政府不承担。浙江为这次疫情做的已经够多了还要被骂。这是什么素质呢。
1	听着疫情肆虐的消息，足不出户也能感受到压抑，这些天什么都没干，但是跟老李、孩子二十四小时呆在一起，一点也不无聊，特别充实。这些天老李下厨管饭，点赞只有年三十晚上拍的这一张照片，我们三个守岁，一点多才睡的，也是第一次一对二陪睡圈友，新年快乐​
0	哎呀！我臉被打的好痛看來妳也是毒蠍子。家人生病時倒是很會，知道要往台灣跑，用台灣的資源，現在拼命踩台灣，這種事也可以拿出來打臉？公佈國籍不是為了羞辱誰，而是為了讓國民了解疫情擴散情況。比如，現在都在關注澳洲、新加坡、馬來西亞的疫情消息，為了判斷病毒是否在天氣熱的地方確實不容易傳染，公佈國籍是方便判斷是境外？還是病毒已在自己國內擴散。更不要說大家都知道台灣沒什麼陸客了，公佈國籍還讓妳感覺受傷了？
