label	x_test
1	新春快乐年初四宅家看看花不出门少去人员密集区出门戴口罩勤洗手常通风疫情不可怕要做好防护​
1	最近无论在微博，微信群还是公众号文章，都重新认识并深刻体会到一个词：多数人暴政！希望大家更理性，更科学，更平和的看待这次疫情。也希望可以尽快度过难关，恢复正常的经济生活。​
0	乘着疫情瞎卖口罩的店倒闭哦最好亏损个几千万负债一辈又一辈呢哦。顺便得个肺水肿食道癌呼吸衰竭后死一下吧谢谢为民除害啦​
1	如这次中医能在疫情中，有上佳表现，真是吾辈幸事，中医幸事，中华幸事，加油中医黑滚蛋！​
1	忽然之间疫情扩散天妒英才我们也许反而更相信爱武汉加油，中国加油歌词分享
0	疫情如此严峻，看看这家人……
0	湖北不至一个武汉各地级市也是疫情严重物质缺乏​
1	微博正文请开启浏览器的JavaScript支持后，刷新页面再试。注册/登录云南发布昨天23:12来自微博视频【独家！#探访云南首
1	强烈建议延长假期，既然疫情严重，非必要性岗位最好推迟。现在都建议待在家里，工作赚钱，真的那么重要吗？
0	疫情结束我们一起去看演出吧​
1	徐海乔正在腾讯视频热评:抗击疫情，从保护好自己开始。祝大家健康平安徐海乔的微博视频
0	现在疫情这么严重了还要让人上班有没有考虑下一线员工他们也有家人有子女领导2点半跑去说我们下班下早了今天恢复正常下班时间了也是很开心呢每天群里还要逼迫我们卖保险我想说能不能长点心你们得是想钱想疯了？？？拿的那口罩质量差到不行都不敢用你们领导咋不戴呢说我们不卖保险咋不见你们领导来帮扶下呢贼你妈
0	疫情是一面镜子，照出了很多人的三观，拉黑完事。​
1	海螺集团坚决落实新型冠状病毒感染的肺炎疫情防控工作-中国建筑材料联合会官网
0	会上老赖名单！这波疫情，凡是出妖蛾子的，绝对是自私到家的人
1	向奋战在抗击疫情第一线人致敬！
0	最近闲着研究了近视手术，暂且列为疫情过去的第一件事​
1	但愿疫情早日过去​
1	兰州六部门联合发文禁止销售野生动物和活禽！兰州公安·甘肃省兰州市公安局官方账号为严防严控新型冠状病毒感染的肺炎疫情，阻断传染源和传播途径，近日，兰州市市场监管局、农业农村局、林业局、城管委、公安局、商务局等6部门联合发布《关于在新型冠状病毒感染的肺炎疫情防控期间禁止野生动物和活禽销售的通告》，决定自1月
1	誠心祝願在武漢的各位同志成功抗疫香港曾經歷過「沙士」疫情，很明白現在您們的心情。只要做好防疫措施，注意個人衞生，勤洗手及消毒。留在家中，盡量不要外出，靜待兩星期渡過潛伏期，相信疫情很快便會過去。努力加油！​
1	做个沉默的口罩男，爱护家庭，疫情防卫战，从小我做起。​
1	如果可以的话，我想见我最想见的人。​​​
0	周先旺：这次疫情其实各方面对我们信息的披露是不满意的，我们既有披露的不及时的一面，也有利用有效信息来完善工作不到位的地方。对于披露不及时，希望大家理解，它是传染病，传染病有传染病防治法，要依法披露，作为地方政府，我获得信息之后，授权之后才能披露，这一点在当时不被理解。​
0	疫情让本座成为的第N天生活，超市蔬菜被抢空的情况下。作为一个十足的吃货，开始养生活。红糖山楂面包（这口味也是没了谁了。）再配上水果酒（用料特足，十余种，大补）
0	本身年后去的厦门，因为疫情又要带宝宝去就退了一开始按照民宿规定退的房费，没想到疫情严重民宿把房费都退给我了！感动，下次来还要定你们家
1	我现在心态好很多了，特意在这里发微博说一下。就是这几天比较担心国内的疫情，希望爸爸妈妈能安安全全的，不要有事。​
0	今天抖音刷到一个男孩子抱着科比球鞋哭的稀里哗啦，有个评论：你父母死了你都未必这么伤心，不能理解人心能阴暗到什么程度才能说出这种话来？虽不是球迷，但是即便是路人逝世也觉得惋惜和难过，而且缅怀喜欢的偶像跟关不关心疫情好像不冲突吧？多少人的篮球信仰跟科比有关？不求所有人理解，但是希望这个世界多一些理解，少一些谩骂，可以不喜欢，但是别去伤害那些已经很难过的人。灾年无国界，缅怀偶像不代表大家不爱国，愿这世界多一些美好少一些怨恨
1	希阿荣博堪布超话入冬以来，突如其来的疫情再次让众生承受病苦。虽恰逢春节假期，但为控制疫情蔓延，很多医护人员放弃了与家人团聚的机会，在自己的岗位上努力工作。作为佛弟子，我们在深深赞叹和随喜他们为众生无私付出的同时，也可以用自己的方式为众生祈祷，祈祷以三宝的加持，众生远离病苦。怙主法王如意宝曾经如是开示：金刚铠甲修法对预防和消除各种传染疾疫有着不可思议的巨大威力，并开许没有得到传承的佛教徒和非佛教徒都可以念诵此心咒。上师希阿荣博堪布新近念诵了金刚铠甲心咒音频，希望大家能够尽快圆满念诵少至千遍，或万遍心咒，在上师三宝的加持下，以清净的发心与共同的愿力，大家的念诵一定会给众生带来利益与帮助。
1	不应该，我们每个公民都有义务为国家出一份力，做贡献！那就是宅家，防止疫情扩散！中哥加油！武汉加油！
1	全国新型肺炎疫情实时动态-丁香园·丁香医生
1	毁灭人类的其实是人类自己希望人们都长点心放过动物吧许愿​
0	建立监督机制，从财政拨款到物资采购，医疗救护，按类别编码，直到受益终端，都要有数据可查
1	疫情快点结束吧2晋州市​
0	平常刷微博的时候很开心，但最近都不想打开，而且不想发任何东西好难受啊，希望这次疫情快点过去，求求了!!!!​
1	现在是2020年1月28日，新型冠状病毒肆虐的日子，这种疫情的出现恐慌了整个春节。那当然，谁不怕死呢？人生有那么多的美好，经历了非典，sars.现在又是新型冠状病毒。人类永远管不住自己的嘴，贪欲，虽然每天都在祈祷，祈祷国家把疫苗研制出来，可是，人类啊，你还是要自我反省，每每都把自己推至这种地步，现在希望国家安康，不要在别人战乱的时候，把太平的国家也变得乱了，你该庆幸在别国战乱的时候你生活在和平的国家，是拥有多大的幸福啊。珍惜吧。2汕尾·海丰县
0	浙江人民的留守生活。被空投了好多架国际遣返的武汉飞机后，浙江疫情荣登第二，各大医院防护用具告急，我们就好好呆在家里吧。​
1	看新闻看得我都想哭，国家为疫情做的太多了，万众一心，同舟共济，感谢感谢​
0	每天12点和晚上7点都会看凤凰卫视的武汉肺炎疫情报道，从量上来说，的确比央视跟得密集。但从内容而言，除了少了点赞美领导的内容，其余内容已经和央视差别不大了，而微博微信上讨论的疫情热点，凤凰的新闻报道都很少提及，具有争议的新闻内容，也通通避过。中国的电视新闻已经死亡了，但它仍然是民众最信任的新闻媒介，真实地令人悲哀。
0	我想喝星巴克吃冰激凌还有黑森林慕斯在家真的天天吃的都差不多要憋死了​
0	疫情这么严重，能不能推迟上班呢？。。。​
0	疫情赶快结束吧一天年也没过​
1	新年的愿望就是希望赶快平息这场肺炎战役武汉加油，中国加油​
1	等疫情过去我们一起晒太阳好不好，好歹也算共同患难过。​​​
0	最近的疫情加上今天一早爆屏的科比去世的消息、让人感叹世事无常…明天和意外真的是不知道哪个会先来…家里俩小子嬉闹的样子时刻提醒我珍惜眼前人，过好当下每一刻。人到中年，真的是没太多精力和时间去感叹人生，忙碌的状态随时提醒我现实最重要，不辜负自己，不辜负家人。
1	这全国人民陪我一起坐月子了，疫情赶紧好起来吧，春暖花开，一起出去玩。​
1	主动宅家的感觉很爽被动憋在家的感觉极其不爽希望疫情快快结束所有工作步上正轨​
1	现在每天早晨醒来的第一件事就是看看疫情数据，数字在一天天变大看着太让人揪心了希望中国可以尽快渡过难关！中国加油武汉加油​
1	致敬！妈妈奋战在疫情一线，爸爸坚守灭火救援一线
1	在张姐来之前的无数个日子里每天上班开在101上的心情都很好因为去机场的路和上班差不多一想到是要去接她就莫名的开心。可是现在国内疫情蔓延如同看不见的魔爪想到马上要来的老杨既兴奋又害怕这个新年每个中国人大概都过的战战兢兢希望天佑大国疫情尽快得到控制致敬所有医护人员。​
0	疫情太重闲在家里想见面都难嘞哼不对是打个电话都难​
0	如果没有这个疫情..此时此刻我大概正在意大利小镇开开心心吃晚餐..黄摊子了结婚旅行没了，王中禹也不在了，胡子旋也要走了，完了，全没了​
1	受疫情影响，临时取消了下月初日本自由行的计划。希望国内严峻形势尽快好转，希望一线工作人员平平安安，希望大家都能健健康康。最后，还希望以后有机会能去日本旅行。​
0	21号各地还没重视呢，国家还没通告呢，请你们善良点，乱喷这些患者还有良心吗？这种重大事情要地面宣传，通知到村贴通告的，如果用自己的网络错觉去喷患者，那我1月5号就可以喷1月6号的人了，因为我1月5号就关注到了。央视新闻那几分钟的新闻不等于全国铺开全国人民都知道了好吗！不要用你的网络错觉去喷患者了！我们知道严重不等于别人知道严重，那时候国家还维稳呢，而且26号左右各地才通知到村，昨天国家才通知各卫视要做疫情直播，真的不要用自己的网络错觉喷患者了！当时别说中国了，就武汉本地人很多还不清楚情况如何，不是每个人都上网，上网的人不是每个人都看新闻，不要用自己的网络错觉去看待事情，14亿中国人有一半网民吗？网民就一定看新闻吗，我这里27号才通知到村宣传呢
